Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H0,620199,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; men's or boys', of textile materials (other than wool or fine animal hair, cotton or man-made fibres), other than those of heading no. 6203 (not knitted or crocheted)"
H0,620211,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of wool or fine animal hair, other than those of heading no. 6204 (not knitted or crocheted)"
H0,620212,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of cotton, other than those of heading no. 6204 (not knitted or crocheted)"
H0,620213,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of man-made fibres, other than those of heading no. 6204 (not knitted or crocheted)"
H0,620219,"Coats; women's or girls', overcoats, raincoats, car-coats, capes, cloaks and similar articles, of textile materials (other than wool or fine animal hair, cotton or man-made fibres), other than those of heading no. 6204 (not knitted or crocheted)"
H0,620291,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of wool or fine animal hair, other than those of heading no. 6204 (not knitted or crocheted)"
H0,620292,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of cotton, other than those of heading no. 6204 (not knitted or crocheted)"
H0,620293,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of man-made fibres, other than those of heading no. 6204 (not knitted or crocheted)"
H0,620299,"Anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles; women's or girls', of textile materials n.e.s. in item no. 6202.9, other than those of heading no. 6204, (not knitted or crocheted)"
H0,620311,"Suits; men's or boys', of wool or fine animal hair (not knitted or crocheted)"
H0,620312,"Suits; men's or boys', of synthetic fibres (not knitted or crocheted)"
H0,620319,"Suits; men's or boys', of textile materials n.e.s. in item no. 6203.1 (not knitted or crocheted)"
H0,620321,"Ensembles; men's or boys', of wool or fine animal hair (not knitted or crocheted)"
H0,620322,"Ensembles; men's or boys', of cotton (not knitted or crocheted)"
H0,620323,"Ensembles; men's or boys', of synthetic fibres (not knitted or crocheted)"
H0,620329,"Ensembles; men's or boys', of textile materials n.e.s. in item no. 6203.2 (not knitted or crocheted)"
H0,620331,"Jackets and blazers; men's or boys', of wool or fine animal hair (not knitted or crocheted)"
H0,620332,"Jackets and blazers; men's or boys', of cotton (not knitted or crocheted)"
H0,620333,"Jackets and blazers; men's or boys', of synthetic fibres (not knitted or crocheted)"
H0,620339,"Jackets and blazers; men's or boys', of textile materials n.e.s. in item no. 6203.3 (not knitted or crocheted)"
H0,620341,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of wool or fine animal hair (not knitted or crocheted)"
H0,620342,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of cotton (not knitted or crocheted)"
H0,620343,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of synthetic fibres (not knitted or crocheted)"
H0,620349,"Trousers, bib and brace overalls, breeches and shorts; men's or boys', of textile materials (other than wool, fine animal hair, cotton or synthetic fibres), (not knitted or crocheted)"
H0,620411,"Suits; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,620412,"Suits; women's or girls', of cotton (not knitted or crocheted)"
H0,620413,"Suits; women's or girls', of synthetic fibres (not knitted or crocheted)"
H0,620419,"Suits; women's or girls', of textile materials n.e.s. in item no. 6204.1 (not knitted or crocheted)"
H0,620421,"Ensembles; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,620422,"Ensembles; women's or girls', of cotton (not knitted or crocheted)"
H0,620423,"Ensembles; women's or girls', of synthetic fibres (not knitted or crocheted)"
H0,620429,"Ensembles; women's or girls', of textile materials n.e.s. in item no. 6204.2 (not knitted or crocheted)"
H0,620431,"Jackets and blazers; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,620432,"Jackets and blazers; women's or girls', of cotton (not knitted or crocheted)"
H0,620433,"Jackets and blazers; women's or girls', of synthetic fibres (not knitted or crocheted)"
H0,620439,"Jackets and blazers; women's or girls', of textile materials n.e.s. in item no. 6204.3 (not knitted or crocheted)"
H0,620441,"Dresses; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,620442,"Dresses; women's or girls', of cotton (not knitted or crocheted)"
H0,620443,"Dresses; women's or girls', of synthetic fibres (not knitted or crocheted)"
H0,620444,"Dresses; women's or girls', of artificial fibres (not knitted or crocheted)"
H0,620449,"Dresses; women's or girls', of textile materials n.e.s. in item no. 6204.4 (not knitted or crocheted)"
H0,620451,"Skirts and divided skirts; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,620452,"Skirts and divided skirts; women's or girls', of cotton (not knitted or crocheted)"
H0,620453,"Skirts and divided skirts; women's or girls', of synthetic fibres (not knitted or crocheted)"
H0,620459,"Skirts and divided skirts; women's or girls', of textile materials n.e.s. in item no. 6204.5 (not knitted or crocheted)"
H0,620461,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,620462,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of cotton (not knitted or crocheted)"
H0,620463,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of synthetic fibres (not knitted or crocheted)"
H0,620469,"Trousers, bib and brace overalls, breeches and shorts; women's or girls', of textile materials (other than wool, fine animal hair, cotton or synthetic fibres), (not knitted or crocheted)"
H0,620510,"Shirts; men's or boys', of wool or fine animal hair (not knitted or crocheted)"
H0,620520,"Shirts; men's or boys', of cotton (not knitted or crocheted)"
H0,620530,"Shirts; men's or boys', of man-made fibres (not knitted or crocheted)"
H0,620590,"Shirts; men's or boys', of textile materials n.e.s. in heading no. 6205 (not knitted or crocheted)"
H0,620610,"Blouses, shirts and shirt-blouses; women's or girls', of silk or silk waste (not knitted or crocheted)"
H0,620620,"Blouses, shirts and shirt-blouses; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,620630,"Blouses, shirts and shirt-blouses; women's or girls', of cotton (not knitted or crocheted)"
H0,620640,"Blouses, shirts and shirt-blouses; women's or girls', of man-made fibres (not knitted or crocheted)"
H0,620690,"Blouses, shirts and shirt-blouses; women's or girls', of textile materials n.e.s. in heading no. 6206 (not knitted or crocheted)"
H0,620711,"Underpants and briefs; men's or boys', of cotton (not knitted or crocheted)"
H0,620719,"Underpants and briefs; men's or boys', of textile materials other than cotton (not knitted or crocheted)"
H0,620721,"Nightshirts and pyjamas; men's or boys', of cotton (not knitted or crocheted)"
H0,620722,"Nightshirts and pyjamas; men's or boys', of man-made fibres (not knitted or crocheted)"
H0,620729,"Nightshirts and pyjamas; men's or boys', of textile materials other than cotton or man-made fibres (not knitted or crocheted)"
H0,620791,"Singlets and other vests, bathrobes, dressing gowns and similar articles; men's or boys', of cotton (not knitted or crocheted)"
H0,620792,"Singlets and other vests, bathrobes, dressing gowns and similar articles; men's or boys', of man-made fibres (not knitted or crocheted)"
H0,620799,"Singlets and other vests, bathrobes, dressing gowns and similar articles; men's or boys', of textile materials other than cotton or man-made fibres (not knitted or crocheted)"
H0,620811,"Slips and petticoats; women's or girls', of man-made fibres (not knitted or crocheted)"
H0,620819,"Slips and petticoats; women's or girls', of textile materials other than man-made fibres (not knitted or crocheted)"
H0,620821,"Nightdresses and pyjamas; women's or girls', of cotton (not knitted or crocheted)"
H0,620822,"Nightdresses and pyjamas; women's or girls', of man-made fibres (not knitted or crocheted)"
H0,620829,"Nightdresses and pyjamas; women's or girls', of textile materials other than cotton or man-made fibres (not knitted or crocheted)"
H0,620891,"Singlets and other vests, briefs, panties, negligees, bathrobes, dressing gowns and similar articles; women's or girls', of cotton (not knitted or crocheted)"
H0,620892,"Singlets and other vests, briefs, panties, negligees, bathrobes, dressing gowns and similar articles; women's or girls', of man-made fibres (not knitted or crocheted)"
H0,620899,"Singlets and other vests, briefs, panties, negligees, bathrobes, dressing gowns and similar articles; women's or girls', of textile materials other than cotton or man-made fibres (not knitted or crocheted)"
H0,620910,"Garments and clothing accessories; babies', of wool or fine animal hair (not knitted or crocheted)"
H0,620920,"Garments and clothing accessories; babies', of cotton (not knitted or crocheted)"
H0,620930,"Garments and clothing accessories; babies', of synthetic fibres (not knitted or crocheted)"
H0,620990,"Garments and clothing accessories; babies', of textile materials other than wool or fine animal hair, cotton or synthetic fibres (not knitted or crocheted)"
H0,621010,Garments; of felt or non-wovens (not knitted or crocheted)
H0,621020,"Garments; overcoats, raincoats, car-coats, capes, cloaks and similar articles, men's or boys', of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)"
H0,621030,"Garments; overcoats, raincoats, car-coats, capes, cloaks and similar articles, women's or girls', of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)"
H0,621040,"Garments; men's or boys', n.e.s. in item no. 6210.2, of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)"
H0,621050,"Garments; women's or girls', n.e.s. in item no. 6210.3, of the fabrics of heading no. 5602, 5603, 5903, 5906 or 5907 (not knitted or crocheted)"
H0,621111,"Swimwear; men's or boys', (not knitted or crocheted)"
H0,621112,"Swimwear; women's or girls', (not knitted or crocheted)"
H0,621120,Ski suits; (not knitted or crocheted)
H0,621131,"Track suits and other garments n.e.s.; men's or boys', of wool or fine animal hair (not knitted or crocheted)"
H0,621132,"Track suits and other garments n.e.s.; men's or boys', of cotton (not knitted or crocheted)"
H0,621133,"Track suits and other garments n.e.s.; men's or boys', of man-made fibres (not knitted or crocheted)"
H0,621139,"Track suits and other garments n.e.s.; men's or boys', of textile materials n.e.s. in item no. 6211.3 (not knitted or crocheted)"
H0,621141,"Track suits and other garments n.e.s.; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
H0,621142,"Track suits and other garments n.e.s.; women's or girls', of cotton (not knitted or crocheted)"
H0,621143,"Track suits and other garments n.e.s.; women's or girls', of man-made fibres (not knitted or crocheted)"
H0,621149,"Track suits and other garments n.e.s.; women's or girls', of textile materials n.e.s. in item no. 6211.4 (not knitted or crocheted)"
H0,621210,Brassieres; whether or not knitted or crocheted
H0,621220,Girdles and panty-girdles; whether or not knitted or crocheted
H0,621230,Corselettes; whether or not knitted or crocheted
H0,621290,"Braces, suspenders, garters and similar articles; whether or not knitted or crocheted, n.e.s. in heading no. 6212"
H0,621310,Handkerchiefs; of silk or silk waste (not knitted or crocheted)
H0,621320,Handkerchiefs; of cotton (not knitted or crocheted)
H0,621390,Handkerchiefs; of textile materials other than silk or cotton (not knitted or crocheted)
H0,621410,"Shawls, scarves, mufflers, mantillas, veils and the like; of silk or silk waste (not knitted or crocheted)"
H0,621420,"Shawls, scarves, mufflers, mantillas, veils and the like; of wool or fine animal hair (not knitted or crocheted)"
H0,621430,"Shawls, scarves, mufflers, mantillas, veils and the like; of synthetic fibres (not knitted or crocheted)"
H0,621440,"Shawls, scarves, mufflers, mantillas, veils and the like; of artificial fibres (not knitted or crocheted)"
H0,621490,"Shawls, scarves, mufflers, mantillas, veils and the like; of textile materials n.e.s. in heading no. 6214 (not knitted or crocheted)"
H0,621510,"Ties, bow ties and cravats; of silk or silk waste (not knitted or crocheted)"
H0,621520,"Ties, bow ties and cravats; of man-made fibres (not knitted or crocheted)"
H0,621590,"Ties, bow ties and cravats; of textile materials other than silk or man-made fibres (not knitted or crocheted)"
H0,621600,"Gloves, mittens and mitts (not knitted or crocheted)"
H0,621710,Clothing accessories; other than those of heading no. 6212 (not knitted or crocheted)
H0,621790,"Clothing; parts of garments or of clothing accessories, other than those of heading no. 6212 (not knitted or crocheted)"
H0,630110,Blankets; electric
H0,630120,Blankets (other than electric blankets) and travelling rugs; of wool or fine animal hair
H0,630130,Blankets (other than electric blankets) and travelling rugs; of cotton
H0,630140,Blankets (other than electric blankets) and travelling rugs; of synthetic fibres
H0,630190,Blankets and travelling rugs; n.e.s. in heading no. 6301
H0,630210,Bed linen; knitted or crocheted
H0,630221,"Bed linen; of cotton, printed, not knitted or crocheted"
H0,630222,"Bed linen; of man-made fibres, printed, not knitted or crocheted"
H0,630229,"Bed linen; of textile materials (other than cotton or man-made fibres), printed, not knitted or crocheted"
H0,630231,"Bed linen; of cotton (not printed, knitted or crocheted)"
H0,630232,"Bed linen; of man-made fibres (not printed, knitted or crocheted)"
H0,630239,"Bed linen; of textile materials other than cotton or man-made fibres (not printed, knitted or crocheted)"
H0,630240,Table linen; knitted or crocheted
H0,630251,"Table linen; of cotton, not knitted or crocheted"
H0,630252,"Table linen; of flax, not knitted or crocheted"
H0,630253,"Table linen; of man-made fibres, not knitted or crocheted"
H0,630259,"Table linen; of textile materials (other than cotton, flax or man-made fibres), not knitted or crocheted"
H0,630260,"Kitchen and toilet linen; of terry towelling or similar terry fabrics, of cotton"
H0,630291,"Toilet and kitchen linen; of cotton, excluding terry towelling or similar terry fabrics"
H0,630292,Toilet and kitchen linen; of flax
H0,630293,Toilet and kitchen linen; of man-made fibres
H0,630299,"Toilet and kitchen linen; of textile materials (other than cotton, flax or man-made fibres)"
H0,630311,"Curtains (including drapes) and interior blinds; curtain or bed valances, knitted or crocheted, of cotton"
H0,630312,"Curtains (including drapes) and interior blinds; curtain or bed valances, knitted or crocheted, of synthetic fibres"
H0,630319,"Curtains (including drapes) and interior blinds; curtain or bed valances, knitted or crocheted, of textile materials other than cotton or synthetic fibres"
H0,630391,"Curtains (including drapes) and interior blinds, curtain or bed valances; of cotton, not knitted or crocheted"
H0,630392,"Curtains (including drapes) and interior blinds, curtain or bed valances; of synthetic fibres, not knitted or crocheted"
H0,630399,"Curtains (including drapes) and interior blinds, curtain or bed valances; of textile materials other than cotton or synthetic fibres, not knitted or crocheted"
H0,630411,Bedspreads; knitted or crocheted
H0,630419,Bedspreads; not knitted or crocheted
H0,630491,"Furnishing articles; excluding those of heading no. 9404, knitted or crocheted (excluding bedspreads)"
H0,630492,"Furnishing articles; of cotton, not knitted or crocheted (excluding bedspreads and articles of heading no. 9404)"
H0,630493,"Furnishing articles; of synthetic fibres, not knitted or crocheted (excluding bedspreads and articles of heading no. 9404)"
H0,630499,"Furnishing articles; of textile materials other than cotton or synthetic fibres, not knitted or crocheted (excluding bedspreads and articles of heading no. 9404)"
H0,630510,"Sacks and bags; of a kind used for the packing of goods, of jute or of other textile bast fibres of heading no. 5303"
H0,630520,"Sacks and bags; of a kind used for the packing of goods, of cotton"
H0,630531,"Sacks and bags; of a kind used for the packing of goods, of polyethylene or polypropylene strip or the like"
H0,630539,"Sacks and bags; of a kind used for the packing of goods, of man-made textile materials, not of polyethylene or polypropylene strip or the like"
H0,630590,"Sacks and bags; of a kind used for the packing of goods, of textile materials (other than jute, cotton or man-made textile materials)"
H0,630611,"Tarpaulins, awnings and sunblinds; of cotton"
H0,630612,"Tarpaulins, awnings and sunblinds; of synthetic fibres"
H0,630619,"Tarpaulins, awnings and sunblinds; of textile materials other than cotton or synthetic fibres"
H0,630621,Tents; of cotton
H0,630622,Tents; of synthetic fibres
H0,630629,Tents; of textile materials other than cotton or synthetic fibres
H0,630631,Sails; of synthetic fibres
H0,630639,Sails; of textile materials other than synthetic fibres
H0,630641,Pneumatic mattresses; of cotton
H0,630649,Pneumatic mattresses; of textile materials other than cotton
H0,630691,"Sailboards, landcraft or camping goods; of cotton"
H0,630699,"Sailboards, landcraft or camping goods; of textile materials other than cotton"
H0,630710,"Cloths; floor cloths, dish-cloths, dusters and similar cleaning cloths"
H0,630720,Life-jackets and life-belts
H0,630790,"Textiles; made up articles (including dress patterns), n.e.s. in chapter 63, n.e.s. in heading no. 6307"
H0,630800,"Fabrics, woven and yarn; in sets, whether or not with accessories, for making up into rugs, tapestries, embroidered table cloths or serviettes or similar textile articles, packaged for retail sale"
H0,630900,"Clothing; worn, and other worn articles"
H0,631010,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials; sorted"
H0,631090,"Rags; used or new, scrap twine, cordage, rope and cables and worn out articles of twine, cordage, rope or cables, of textile materials; other than sorted"
H0,640110,"Footwear; waterproof with metal toe-cap, rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)"
H0,640191,"Footwear; waterproof, covering the knee, rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)"
H0,640192,"Footwear; waterproof, covering the ankle (but not the knee), rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)"
H0,640199,"Footwear; waterproof, n.e.s. in heading no. 6401, rubber or plastic outer soles and uppers (not assembled by stitch, rivet, nail, screw, plug or similar)"
H0,640211,"Sports footwear; ski boots and cross-country ski footwear, with outer soles and uppers of rubber or plastics"
H0,640219,"Sports footwear; (other than ski-boots and cross-country ski footwear), with outer soles and uppers of rubber or plastics"
H0,640220,"Footwear; with outer soles and uppers of rubber or plastics, upper straps or thongs assembled to the sole by plugs"
H0,640230,"Footwear; with metal toe-caps, outer soles and uppers of rubber or plastics"
H0,640291,"Footwear; n.e.s. in heading no. 6402, covering the ankle, with outer soles and uppers of rubber or plastics"
H0,640299,"Footwear; n.e.s. in heading no. 6402, (other than just covering the ankle), with outer soles and uppers of rubber or plastics"
H0,640311,"Sports footwear; ski-boots and cross-country ski footwear, outer soles of rubber, plastics, leather or composition leather, uppers of leather"
H0,640319,"Sports footwear; (other than ski-boots or cross-country ski footwear), with outer soles of rubber, plastics, leather or composition leather and uppers of leather"
H0,640320,"Footwear; with outer soles of leather, uppers consisting of leather straps across instep and around the big toe"
H0,640330,"Footwear; made on wooden base or platform, without inner sole or metal toe cap, outer sole of rubber, plastic, leather or composition leather, uppers of leather"
H0,640340,"Footwear; with metal toe-cap, outer soles of rubber, plastics, leather or composition leather, uppers of leather"
H0,640351,"Footwear; n.e.s. in heading no. 6403, with outer soles and uppers of leather, covering the ankle"
H0,640359,"Footwear; n.e.s. in heading no. 6403, (not covering the ankle), outer soles and uppers of leather"
H0,640391,"Footwear; n.e.s. in heading no. 6403, covering the ankle, outer soles of rubber, plastics or composition leather, uppers of leather"
H0,640399,"Footwear; n.e.s. in heading no. 6403, (not covering the ankle), outer soles of rubber, plastics or composition leather, uppers of leather"
H0,640411,"Sports footwear; tennis shoes, basketball shoes, gym shoes, training shoes and the like, with outer soles of rubber or plastics and uppers of textile materials"
H0,640419,"Footwear; (other than sportswear), with outer soles of rubber or plastics and uppers of textile materials"
H0,640420,"Footwear; outer soles of leather or composition leather, uppers of textile materials"
H0,640510,"Footwear; with uppers of leather or composition leather, n.e.s. in chapter 64"
H0,640520,"Footwear; with uppers of textile materials, n.e.s. in chapter 64"
H0,640590,Footwear; n.e.s. in chapter 64
H0,640610,"Footwear; parts, uppers and parts thereof, other than stiffeners"
H0,640620,"Footwear; parts, outer soles and heels, of rubber or plastics"
H0,640691,"Footwear; parts, of wood"
H0,640699,Footwear; of materials n.e.s. in heading no. 6406
H0,650100,"Hat-forms, hat bodies and hoods of felt, neither blocked to shape nor with made brims; plateaux and manchons (including slit manchons) of felt"
H0,650200,"Hat-shapes; plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, nor lined, nor trimmed"
H0,650300,"Hats and other felt headgear; made from the hat bodies, hoods or plateaux of heading no. 6501, whether or not lined or trimmed"
H0,650400,"Hats and other headgear; plaited or made by assembling strips of any material, whether or not lined or trimmed"
H0,650510,"Hair-nets; of any material, whether or not lined or trimmed"
H0,650590,"Hats and other headgear; knitted or crocheted, or made up from lace, felt or other textile fabrics, in the piece (but not in strips), whether or not lined or trimmed"
H0,650610,"Headgear; safety, whether or not lined or trimmed"
H0,650691,"Headgear; (other than safety headgear), of rubber or plastics, whether or not lined or trimmed"
H0,650692,"Headgear; (other than safety headgear), of furskin, whether or not lined or trimmed"
H0,650699,"Headgear; (other than safety headgear), (of materials other than rubber, plastic or furskin), whether or not lined or trimmed"
H0,650700,"Head-bands, linings, covers, hat foundations, hat frames, peaks and chinstraps; for headgear"
H0,660110,Umbrellas and sun umbrellas; garden or similar umbrellas
H0,660191,"Umbrellas and sun umbrellas; having a telescopic shaft, (excluding garden or similar umbrellas)"
H0,660199,Umbrellas and sun umbrellas; n.e.s. in heading no. 6601 (including walking stick umbrellas)
H0,660200,"Walking-sticks, seat-sticks, whips, riding-crops and the like"
H0,660310,Handles and knobs; of articles of heading no. 6601 or 6602
H0,660320,Umbrella frames; including frames mounted on shafts (sticks)
H0,660390,"Trimmings, accessories and parts of articles of heading no. 6601 or 6602; n.e.s. in heading no. 6603"
H0,670100,"Skins and other parts of birds with their feathers or down; feathers, parts of feathers, down and articles thereof (other than goods of heading no. 0505 and worked quills and scapes)"
H0,670210,"Flowers, foliage and fruit, artificial, and parts thereof; articles made of artificial flowers, foliage or fruit, of plastics"
H0,670290,"Flowers, foliage and fruit, artificial, and parts thereof; articles made of artificial flowers, foliage or fruit, of materials other than plastics"
H0,670300,"Human hair, dressed, thinned, bleached or otherwise worked; wool or other animal hair or other textile materials, prepared for use in making wigs or the like"
H0,670411,"Wigs; complete, of synthetic textile materials"
H0,670419,"False beards, eyebrows and eyelashes, switches and the like; of synthetic textile materials"
H0,670420,"Wigs, false beards, eyebrows and eyelashes, switches and the like and other articles n.e.s.; of human hair"
H0,670490,"Wigs, false beards, eyebrows and eyelashes, switches and the like and other articles n.e.s.; of animal hair or of textile materials other than synthetic"
H0,680100,"Stone; setts, curbstones and flagstones, of natural stone (except slate)"
H0,680210,"Tiles, cubes and similar articles; whether or not rectangular (including square), largest surface area of which is capable of being enclosed in square, side less than 7cm, coloured granules, chippings, powder"
H0,680221,"Marble, travertine and alabaster; simply cut or sawn, with a flat or even surface"
H0,680222,"Stone; calcareous (excluding marble, travertine, alabaster), articles thereof, simply cut or sawn, with a flat or even surface"
H0,680223,"Granite; articles thereof, simply cut or sawn, with a flat or even surface"
H0,680229,"Stone; monumental or building stone, n.e.s. in item no. 6802.2, articles thereof, simply cut or sawn, with a flat or even surface"
H0,680291,"Marble, travertine and alabaster; articles thereof, (other than simply cut or sawn, with a flat or even surface)"
H0,680292,"Stone; calcareous (excluding marble, travertine, alabaster) articles thereof, (other than simply cut or sawn, with a flat or even surface)"
H0,680293,"Granite; articles thereof, (other than simply cut or sawn, with a flat or even surface)"
H0,680299,"Stone; natural (excluding marble, travertine, alabaster, other calcareous stone or granite), monumental or building stone, (other than simply cut or sawn, with a flat or even surface)"
H0,680300,"Slate, worked; and articles of slate or of agglomerated slate"
H0,680410,"Millstones and grindstones; for milling, grinding or pulping"
H0,680421,"Millstones, grindstones, grinding wheels and the like; of agglomerated synthetic or natural diamond"
H0,680422,"Millstones, grindstones, grinding wheels and the like; of other agglomerated abrasives or of ceramics"
H0,680423,"Millstones, grindstones, grinding wheels and the like; of natural stone"
H0,680430,"Stones; hand sharpening or polishing stones, of natural stone, agglomerated natural or artificial abrasives or ceramics, with or without parts of other materials"
H0,680510,"Abrasive powder or grain; natural or artificial, on a base of woven textile fabric only, whether or not cut to shape or sewn or otherwise made up"
H0,680520,"Abrasive powder or grain; natural or artificial, on a base of paper or paperboard only, whether or not cut to shape or sewn or otherwise made up"
H0,680530,"Abrasive powder or grain; natural or artificial, on a base of materials n.e.s. in heading no. 6805, whether or not cut to shape or sewn or otherwise made up"
H0,680610,"Slag wool, rock wool and similar mineral wools (including intermixtures thereof), in bulk, sheets or rolls"
H0,680620,"Exfoliated vermiculite, expanded clays, foamed slag and similar expanded mineral materials (including intermixtures thereof)"
H0,680690,"Minerals; mixtures and articles of heat-insulating, sound-insulating or sound-absorbing mineral materials, other than those of heading no. 6811 or 6812 or of chapter 69"
H0,680710,Asphalt or similar material; articles (eg petroleum bitumen or coal tar pitch) in rolls
H0,680790,Asphalt or similar material; articles (eg petroleum bitumen or coal tar pitch) other than in rolls
H0,680800,"Panels, boards, tiles, blocks and the like; of vegetable fibre, of straw, shavings, chips, particles, sawdust or other waste, of wood, agglomerated with cement, plaster or other mineral binders"
H0,680911,"Plaster, or plaster compositions; boards, sheets, panels, tiles and similar articles, faced or reinforced with paper or paperboard only, not ornamented"
H0,680919,"Plaster, or plaster compositions; boards, sheets, panels, tiles and similar articles, (other than faced or reinforced with paper or paperboard only), not ornamented"
H0,680990,Plaster articles or articles of compositions based on plaster; n.e.s. in heading no. 6809
H0,681011,"Cement, concrete or artificial stone; building blocks or bricks, whether or not reinforced"
H0,681019,"Cement, concrete or artificial stone; tiles, flagstones and similar, (excluding building blocks and bricks) whether or not reinforced"
H0,681020,"Cement, concrete or artificial stone; pipes, whether or not reinforced"
H0,681091,"Cement, concrete or artificial stone; prefabricated structural components for building or civil engineering, whether or not reinforced"
H0,681099,"Cement, concrete or artificial stone; articles (other than prefabricated structural components for building or civil engineering), whether or not reinforced, n.e.s. in heading no. 6810"
H0,681110,"Asbestos-cement, cellulose fibre-cement articles or the like; corrugated sheets"
H0,681120,"Asbestos-cement, cellulose fibre-cement articles or the like; sheets, panels, tiles and similar articles, other than corrugated sheets"
H0,681130,"Asbestos-cement, cellulose fibre-cement articles or the like; tubes, pipes and tube or pipe fittings"
H0,681190,"Asbestos-cement, cellulose fibre-cement articles or the like; articles n.e.s. in heading no. 6811"
H0,681210,"Asbestos fibres, fabricated; mixtures with a basis of asbestos or with a basis of asbestos and magnesium carbonate"
H0,681220,"Asbestos; articles thereof, yarn and thread, whether or not reinforced, (excluding goods of heading no. 6811 or 6813)"
H0,681230,"Asbestos; cords and string, whether or not plaited, of a mixture with a basis of asbestos or asbestos and magnesium carbonate, whether or not reinforced, (excluding goods of heading no. 6811 or 6813)"
H0,681240,"Asbestos; woven or knitted fabric, of a mixture with a basis of asbestos or asbestos and magnesium carbonate, whether or not reinforced, (excluding goods of heading no. 6811 or 6813)"
H0,681250,"Asbestos; clothing, clothing accessories, footwear and headgear, of a mixture with a basis of asbestos or asbestos and magnesium carbonate, whether or not reinforced (excluding heading no. 6811 or 6813)"
H0,681260,"Asbestos; paper, millboard and felt, of a mixture with a basis of asbestos or asbestos and magnesium carbonate, whether or not reinforced (excluding goods of heading no. 6811 or 6813)"
H0,681270,"Asbestos fibres, fabricated; compressed asbestos fibre jointing, in sheets or rolls"
H0,681290,"Asbestos; goods n.e.s. in heading no. 6812, of a mixture with a basis of asbestos and magnesium carbonate, whether or not reinforced (excluding goods of heading no. 6811 or 6813)"
H0,681310,"Brake linings and pads; with a basis of asbestos, of other mineral substances or of cellulose"
H0,681390,"Friction material; unmounted, for clutches or the like, with a basis of asbestos, of other mineral substances or of cellulose, other than brake linings and pads"
H0,681410,"Mica; plates, sheets and strips of agglomerated or reconstituted mica, whether or not on a support of paper, paperboard or other materials"
H0,681490,"Mica; worked mica and articles of mica (excluding plates, sheets and strips) whether or not on a support of paper, paperboard or other materials"
H0,681510,"Stone articles and other mineral substances, non-electrical articles of graphite or other carbon"
H0,681520,Peat; articles of peat n.e.s. or included
H0,681591,"Stone articles and articles of other mineral substances; containing magnesite, dolomite or chromite"
H0,681599,Stone articles and articles of other mineral substances; n.e.s. or included in heading no. 6815
H0,690100,"Bricks, blocks, tiles and other ceramic goods of siliceous fossil meals (eg kieselguhr, tripolite or diatomite) or of similar siliceous earths"
H0,690210,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods; containing by weight, singly or together, more than 50% of the elements Mg, Ca or Cr, expressed as MgO, CaO or Cr2o3"
H0,690220,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods; containing by weight more than 50% of alumina (Al2o3), of silica (SiO2) or of a mixture or compound of these"
H0,690290,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods; n.e.s. in item no. 6902.1 or 6902.2"
H0,690310,"Refractory ceramic goods; containing by weight more than 50% of graphite or other forms of carbon or of a mixture of these products, excluding those of siliceous fossil meals or similar earths"
